DEBUG    matplotlib.font_manager:font_manager.py:1471 findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Users\\chime\\Projects\\PlotSense\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\OCRAEXT.TTF', name='OCR A Extended', style='normal', variant='normal', weight=400, stretch='expanded', size='scalable')) = 10.25
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\CALIFR.TTF', name='Californian FB', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\CALISTB.TTF', name='Calisto MT', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Users\\chime\\AppData\\Local\\Microsoft\\Windows\\Fonts\\elusiveicons-webfont.ttf', name='elusiveicons', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.145
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GIGI.TTF', name='Gigi', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\himalaya.ttf', name='Microsoft Himalaya', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BOD_B.TTF', name='Bodoni MT', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\LTYPEO.TTF', name='Lucida Sans Typewriter', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ROCKEB.TTF', name='Rockwell Extra Bold', style='normal', variant='normal', weight=800, stretch='normal', size='scalable')) = 10.43
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\FRABK.TTF', name='Franklin Gothic Book', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\constanz.ttf', name='Constantia', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\COLONNA.TTF', name='Colonna MT', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\LEELAWDB.TTF', name='Leelawadee', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\DUBAI-REGULAR.TTF', name='Dubai', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BRLNSR.TTF', name='Berlin Sans FB', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BOD_CB.TTF', name='Bodoni MT', style='normal', variant='normal', weight=700, stretch='condensed', size='scalable')) = 10.535
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\Nirmala.ttf', name='Nirmala UI', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Users\\chime\\AppData\\Local\\Microsoft\\Windows\\Fonts\\materialdesignicons6-webfont.ttf', name='Material Design Icons', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\LFAXD.TTF', name='Lucida Fax', style='normal', variant='normal', weight=600, stretch='normal', size='scalable')) = 10.24
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\simsunb.ttf', name='SimSun-ExtB', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\comic.ttf', name='Comic Sans MS', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ERASBD.TTF', name='Eras Bold ITC', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\SitkaVF-Italic.ttf', name='Sitka', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\calibril.ttf', name='Calibri', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.145
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\timesbd.ttf', name='Times New Roman', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\TCCEB.TTF', name='Tw Cen MT Condensed Extra Bold', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 10.25
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\DUBAI-MEDIUM.TTF', name='Dubai', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.145
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\COOPBL.TTF', name='Cooper Black', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\WINGDNG2.TTF', name='Wingdings 2', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\WINGDNG3.TTF', name='Wingdings 3', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Users\\chime\\AppData\\Local\\Microsoft\\Windows\\Fonts\\remixicon.ttf', name='remixicon', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ebrimabd.ttf', name='Ebrima', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BELLB.TTF', name='Bell MT', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\framd.ttf', name='Franklin Gothic Medium', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\FELIXTI.TTF', name='Felix Titling', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\YuGothL.ttc', name='Yu Gothic', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.145
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\calibrili.ttf', name='Calibri', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GILLUBCD.TTF', name='Gill Sans Ultra Bold Condensed', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 10.25
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BOD_CI.TTF', name='Bodoni MT', style='italic', variant='normal', weight=400, stretch='condensed', size='scalable')) = 11.25
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BROADW.TTF', name='Broadway', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\segoepr.ttf', name='Segoe Print', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\VINERITC.TTF', name='Viner Hand ITC', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\seguibl.ttf', name='Segoe UI', style='normal', variant='normal', weight=900, stretch='normal', size='scalable')) = 10.525
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\SimsunExtG.ttf', name='SimSun-ExtG', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\cambriai.ttf', name='Cambria', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\SCRIPTBL.TTF', name='Script MT Bold', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GLSNECB.TTF', name='Gill Sans MT Ext Condensed Bold', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 10.25
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ntailu.ttf', name='Microsoft New Tai Lue', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
DEBUG    matplotlib.font_manager:font_manager.py:1483 findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BOD_BI.TTF', name='Bodoni MT', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
DEBUG    matplotlib.font_manager:font_manager.py:1515 findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to DejaVu Sans ('C:\\Users\\chime\\Projects\\PlotSense\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans.ttf') with score of 0.050000.
DEBUG    matplotlib.colorbar:colorbar.py:867 locator: <matplotlib.ticker.AutoLocator object at 0x000002162B100FC0>
DEBUG    matplotlib.colorbar:colorbar.py:867 locator: <matplotlib.ticker.AutoLocator object at 0x000002162B1EA350>
DEBUG    matplotlib.colorbar:colorbar.py:867 locator: <matplotlib.ticker.AutoLocator object at 0x000002162B143E10>
DEBUG    matplotlib.colorbar:colorbar.py:867 locator: <matplotlib.ticker.AutoLocator object at 0x000002162B3ED130>
DEBUG    matplotlib.colorbar:colorbar.py:867 locator: <matplotlib.ticker.AutoLocator object at 0x000002162B4356D0>
DEBUG    matplotlib.colorbar:colorbar.py:867 locator: <matplotlib.ticker.AutoLocator object at 0x000002162B27BA40>
INFO     matplotlib.category:category.py:224 Using categorical units to plot a list of strings that are all parsable as floats or dates. If these strings should be plotted as numbers, cast to the appropriate data type before plotting.
INFO     matplotlib.category:category.py:224 Using categorical units to plot a list of strings that are all parsable as floats or dates. If these strings should be plotted as numbers, cast to the appropriate data type before plotting.
INFO     matplotlib.category:category.py:224 Using categorical units to plot a list of strings that are all parsable as floats or dates. If these strings should be plotted as numbers, cast to the appropriate data type before plotting.
INFO     matplotlib.category:category.py:224 Using categorical units to plot a list of strings that are all parsable as floats or dates. If these strings should be plotted as numbers, cast to the appropriate data type before plotting.
DEBUG    groq._base_client:_base_client.py:480 Request options: {'method': 'post', 'url': '/openai/v1/chat/completions', 'timeout': 30, 'files': None, 'idempotency_key': 'stainless-python-retry-495f9dee-f2f1-46e4-a985-8707c0e80394', 'json_data': {'messages': [{'role': 'user', 'content': '\n            You are a data visualization expert analyzing this dataset:\n\n            DataFrame Shape: (100, 5)\nColumns (5): date, category, value, count, flag\n\nColumn Details:\n- date: datetime (100 unique values), sample: [Timestamp(\'2020-01-01 00:00:00\'), Timestamp(\'2020-01-02 00:00:00\'), Timestamp(\'2020-01-03 00:00:00\')]\n  Range: 2020-01-01 00:00:00 to 2020-04-09 00:00:00, missing=0\n- category: categorical (3 unique values), sample: [\'A\', \'C\', \'B\']\n- value: numerical (100 unique values), sample: [1.4493448012363035, -0.37494468984913537, 0.37305231843417824]\n  Stats: min=-2.7779942807285725, max=2.710745527218326, mean=-0.05, missing=0\n- count: numerical (60 unique values), sample: [12, 97, 61]\n  Stats: min=3, max=97, mean=50.65, missing=0\n- flag: numerical (2 unique values), sample: [True, False, True]\n  Stats: min=False, max=True, mean=0.45, missing=0\n\nNumerical Variable Correlations (Pearson):\n       value  count\nvalue   1.00   0.02\ncount   0.02   1.00\n\nPotential Groupings (categorical vs numerical):\n  - Could group by: [\'category\', \'flag\']\n  - To analyze: [\'value\', \'count\']\n\n            Recommend 5 insightful visualizations using matplotlib\'s plotting functions.\n            For each suggestion, follow this exact format:\n\n            Plot Type: <matplotlib function name - exact, like bar, scatter, hist, boxplot, pie, contour, quiver, etc.>\n            Variables: <comma-separated list of variables WITH NUMERICAL VARIABLES FIRST>\n            Rationale: <1-2 sentences explaining why this visualization is useful>\n            ---\n\n            CRITICAL VARIABLE ORDERING RULES:\n            1. If a suggestion includes both numerical and categorical variables, NUMERICAL VARIABLES MUST COME FIRST.\n            - Correct: "income, gender"\n            - Incorrect: "gender, income"\n            2. For plots requiring two numerical variables (e.g., scatter), order by analysis priority (dependent variable first).\n            3. For single-variable plots, use natural order (e.g., "age" for a histogram).\n\n            GENERAL RULES FOR ALL PLOT TYPES:\n            1. Ensure the plot type is a valid matplotlib function\n            2. The plot type must be appropriate for the variables\' data types\n            3. The number of variables must match what the plot type requires\n            4. Variables must exist in the dataset\n            5. Never combine incompatible variables\n            6. Always specify complete variable sets\n            7. Ensure plot type names are in lowercase and match matplotlib\'s naming conventions eg hist for histogram, bar for barplot\n            8. Ensure the common plot types requirements are met including the data types\n\n            COMMON PLOT TYPE REQUIREMENTS (non-exhaustive):\n            1. bar: 1 categorical (x) + 1 numerical (y)  → Variables: [numerical], [categorical]\n            2. scatter: Exactly 2 numerical → Variables: [independent], [dependent]\n            3. hist: Exactly 1 numerical → Variables: [numerical]\n            4. boxplot: 1 numerical OR 1 numerical + 1 categorical → Variables: [numerical], [categorical] (if grouped)\n            5. pie: Exactly 1 categorical → Variables: [categorical]\n            6. line: 1 numerical (y) OR 1 numerical (y) + 1 datetime (x) → Variables: [y], [x] (if applicable)\n            7. heatmap: 2 categorical + 1 numerical OR correlation matrix → Variables: [numerical], [categorical], [categorical]\n            8. violinplot: Same as boxplot\n            9. hexbin: Exactly 2 numerical variables\n            10. pairplot: 2+ numerical variables\n            11. jointplot: Exactly 2 numerical variables\n            12. contour: 2 numerical variables for grid + 1 for values\n            13. quiver: 2 numerical variables for grid + 2 for vectors\n            14. imshow: 2D array of numerical values\n            15. errorbar: 1 numerical (x) + 1 numerical (y) + error values\n            16. stackplot: 1 numerical (x) + multiple numerical (y)\n            17. stem: 1 numerical (x) + 1 numerical (y)\n            18. fill_between: 1 numerical (x) + 2 numerical (y)\n            19. pcolormesh: 2D grid of numerical values\n            20. polar: Angular and radial coordinates\n\n            If suggesting a plot not listed above, ensure:\n            - The function exists in matplotlib\n            - Variable types and counts are explicitly compatible\n            - The rationale clearly explains the insight provided\n\n            Additional Requirements:\n            1. For specialized plots (like quiver, contour), ensure all required components are specified\n            2. Consider the statistical properties and relationships of the variables\n            3. Suggest plots that would reveal meaningful insights about the data\n            4. Include both common and advanced plots when appropriate\n\n            Example CORRECT suggestions (NUMERICAL FIRST):\n            Plot Type: boxplot\n            Variables: income, gender\n            Rationale: Compares income distribution across genders\n            ---\n            Plot Type: scatter\n            Variables: age, income\n            Rationale: Shows relationship between age and income\n            ---\n            Plot Type: bar\n            Variables: revenue, product_category\n            Rationale: Compares revenue across product categories\n\n            Example INCORRECT suggestions (REJECT THESE):\n            Plot Type: boxplot\n            Variables: gender, income  # WRONG - categorical listed first\n            ---\n            Plot Type: scatter\n            Variables: price, weight  # WRONG - no clear priority order\n            Rationale: Should specify independent/dependent variable order\n'}], 'model': 'llama-3.1-8b-instant', 'max_tokens': 1000, 'temperature': 0.4}}
DEBUG    groq._base_client:_base_client.py:480 Request options: {'method': 'post', 'url': '/openai/v1/chat/completions', 'timeout': 30, 'files': None, 'idempotency_key': 'stainless-python-retry-cd3de10f-847c-4f05-bccf-9f314cc87d93', 'json_data': {'messages': [{'role': 'user', 'content': '\n            You are a data visualization expert analyzing this dataset:\n\n            DataFrame Shape: (100, 5)\nColumns (5): date, category, value, count, flag\n\nColumn Details:\n- date: datetime (100 unique values), sample: [Timestamp(\'2020-01-01 00:00:00\'), Timestamp(\'2020-01-02 00:00:00\'), Timestamp(\'2020-01-03 00:00:00\')]\n  Range: 2020-01-01 00:00:00 to 2020-04-09 00:00:00, missing=0\n- category: categorical (3 unique values), sample: [\'A\', \'C\', \'B\']\n- value: numerical (100 unique values), sample: [1.4493448012363035, -0.37494468984913537, 0.37305231843417824]\n  Stats: min=-2.7779942807285725, max=2.710745527218326, mean=-0.05, missing=0\n- count: numerical (60 unique values), sample: [12, 97, 61]\n  Stats: min=3, max=97, mean=50.65, missing=0\n- flag: numerical (2 unique values), sample: [True, False, True]\n  Stats: min=False, max=True, mean=0.45, missing=0\n\nNumerical Variable Correlations (Pearson):\n       value  count\nvalue   1.00   0.02\ncount   0.02   1.00\n\nPotential Groupings (categorical vs numerical):\n  - Could group by: [\'category\', \'flag\']\n  - To analyze: [\'value\', \'count\']\n\n            Recommend 5 insightful visualizations using matplotlib\'s plotting functions.\n            For each suggestion, follow this exact format:\n\n            Plot Type: <matplotlib function name - exact, like bar, scatter, hist, boxplot, pie, contour, quiver, etc.>\n            Variables: <comma-separated list of variables WITH NUMERICAL VARIABLES FIRST>\n            Rationale: <1-2 sentences explaining why this visualization is useful>\n            ---\n\n            CRITICAL VARIABLE ORDERING RULES:\n            1. If a suggestion includes both numerical and categorical variables, NUMERICAL VARIABLES MUST COME FIRST.\n            - Correct: "income, gender"\n            - Incorrect: "gender, income"\n            2. For plots requiring two numerical variables (e.g., scatter), order by analysis priority (dependent variable first).\n            3. For single-variable plots, use natural order (e.g., "age" for a histogram).\n\n            GENERAL RULES FOR ALL PLOT TYPES:\n            1. Ensure the plot type is a valid matplotlib function\n            2. The plot type must be appropriate for the variables\' data types\n            3. The number of variables must match what the plot type requires\n            4. Variables must exist in the dataset\n            5. Never combine incompatible variables\n            6. Always specify complete variable sets\n            7. Ensure plot type names are in lowercase and match matplotlib\'s naming conventions eg hist for histogram, bar for barplot\n            8. Ensure the common plot types requirements are met including the data types\n\n            COMMON PLOT TYPE REQUIREMENTS (non-exhaustive):\n            1. bar: 1 categorical (x) + 1 numerical (y)  → Variables: [numerical], [categorical]\n            2. scatter: Exactly 2 numerical → Variables: [independent], [dependent]\n            3. hist: Exactly 1 numerical → Variables: [numerical]\n            4. boxplot: 1 numerical OR 1 numerical + 1 categorical → Variables: [numerical], [categorical] (if grouped)\n            5. pie: Exactly 1 categorical → Variables: [categorical]\n            6. line: 1 numerical (y) OR 1 numerical (y) + 1 datetime (x) → Variables: [y], [x] (if applicable)\n            7. heatmap: 2 categorical + 1 numerical OR correlation matrix → Variables: [numerical], [categorical], [categorical]\n            8. violinplot: Same as boxplot\n            9. hexbin: Exactly 2 numerical variables\n            10. pairplot: 2+ numerical variables\n            11. jointplot: Exactly 2 numerical variables\n            12. contour: 2 numerical variables for grid + 1 for values\n            13. quiver: 2 numerical variables for grid + 2 for vectors\n            14. imshow: 2D array of numerical values\n            15. errorbar: 1 numerical (x) + 1 numerical (y) + error values\n            16. stackplot: 1 numerical (x) + multiple numerical (y)\n            17. stem: 1 numerical (x) + 1 numerical (y)\n            18. fill_between: 1 numerical (x) + 2 numerical (y)\n            19. pcolormesh: 2D grid of numerical values\n            20. polar: Angular and radial coordinates\n\n            If suggesting a plot not listed above, ensure:\n            - The function exists in matplotlib\n            - Variable types and counts are explicitly compatible\n            - The rationale clearly explains the insight provided\n\n            Additional Requirements:\n            1. For specialized plots (like quiver, contour), ensure all required components are specified\n            2. Consider the statistical properties and relationships of the variables\n            3. Suggest plots that would reveal meaningful insights about the data\n            4. Include both common and advanced plots when appropriate\n\n            Example CORRECT suggestions (NUMERICAL FIRST):\n            Plot Type: boxplot\n            Variables: income, gender\n            Rationale: Compares income distribution across genders\n            ---\n            Plot Type: scatter\n            Variables: age, income\n            Rationale: Shows relationship between age and income\n            ---\n            Plot Type: bar\n            Variables: revenue, product_category\n            Rationale: Compares revenue across product categories\n\n            Example INCORRECT suggestions (REJECT THESE):\n            Plot Type: boxplot\n            Variables: gender, income  # WRONG - categorical listed first\n            ---\n            Plot Type: scatter\n            Variables: price, weight  # WRONG - no clear priority order\n            Rationale: Should specify independent/dependent variable order\n'}], 'model': 'llama-3.3-70b-versatile', 'max_tokens': 1000, 'temperature': 0.4}}
DEBUG    groq._base_client:_base_client.py:976 Sending HTTP Request: POST https://api.groq.com/openai/v1/chat/completions
DEBUG    httpcore.connection:_trace.py:47 connect_tcp.started host='api.groq.com' port=443 local_address=None timeout=30 socket_options=None
DEBUG    groq._base_client:_base_client.py:976 Sending HTTP Request: POST https://api.groq.com/openai/v1/chat/completions
DEBUG    httpcore.connection:_trace.py:47 connect_tcp.started host='api.groq.com' port=443 local_address=None timeout=30 socket_options=None
DEBUG    httpcore.connection:_trace.py:47 connect_tcp.complete return_value=<httpcore._backends.sync.SyncStream object at 0x0000021629F71E80>
DEBUG    httpcore.connection:_trace.py:47 start_tls.started ssl_context=<ssl.SSLContext object at 0x000002162B59BE30> server_hostname='api.groq.com' timeout=30
DEBUG    httpcore.connection:_trace.py:47 connect_tcp.complete return_value=<httpcore._backends.sync.SyncStream object at 0x000002162B7E2710>
DEBUG    httpcore.connection:_trace.py:47 start_tls.started ssl_context=<ssl.SSLContext object at 0x000002162B59BE30> server_hostname='api.groq.com' timeout=30
DEBUG    httpcore.connection:_trace.py:47 start_tls.complete return_value=<httpcore._backends.sync.SyncStream object at 0x000002162B7E1BD0>
DEBUG    httpcore.http11:_trace.py:47 send_request_headers.started request=<Request [b'POST']>
DEBUG    httpcore.connection:_trace.py:47 start_tls.complete return_value=<httpcore._backends.sync.SyncStream object at 0x000002162A09BA80>
DEBUG    httpcore.http11:_trace.py:47 send_request_headers.complete
DEBUG    httpcore.http11:_trace.py:47 send_request_headers.started request=<Request [b'POST']>
DEBUG    httpcore.http11:_trace.py:47 send_request_body.started request=<Request [b'POST']>
DEBUG    httpcore.http11:_trace.py:47 send_request_headers.complete
DEBUG    httpcore.http11:_trace.py:47 send_request_body.started request=<Request [b'POST']>
DEBUG    httpcore.http11:_trace.py:47 send_request_body.complete
DEBUG    httpcore.http11:_trace.py:47 receive_response_headers.started request=<Request [b'POST']>
DEBUG    httpcore.http11:_trace.py:47 send_request_body.complete
DEBUG    httpcore.http11:_trace.py:47 receive_response_headers.started request=<Request [b'POST']>
DEBUG    httpcore.http11:_trace.py:47 receive_response_headers.complete return_value=(b'HTTP/1.1', 401, b'Unauthorized', [(b'Date', b'Tue, 10 Mar 2026 07:57:38 GMT'), (b'Content-Type', b'application/json'), (b'Content-Length', b'96'), (b'Connection', b'keep-alive'), (b'Cache-Control', b'private, max-age=0, no-store, no-cache, must-revalidate'), (b'Server', b'cloudflare'), (b'vary', b'Origin'), (b'x-groq-region', b'fra'), (b'x-request-id', b'req_01kkbc0s37fstavv0vyxeamdw9'), (b'set-cookie', b'__cf_bm=IS901JASvtlu14U1sOhN0a2kq96PCjHvrvkS4O0OEs0-1773129458.7710593-1.0.1.1-Er3SKmIpLFuIyWB2mzWjAtzAEVjeqLXDB4RKsFyGFHwaVOexHlaobD2g7xc.KTPZwIWvxqqB0mkPSfILEnsQRcRIFcmcw7x.KDlV8CTFf6mP910b7kBGYINgWBVyaXFQ; HttpOnly; Secure; Path=/; Domain=groq.com; Expires=Tue, 10 Mar 2026 08:27:38 GMT'), (b'via', b'1.1 google'), (b'Strict-Transport-Security', b'max-age=15552000'), (b'cf-cache-status', b'DYNAMIC'), (b'CF-RAY', b'9da0c50d5f01eb1a-MAN'), (b'alt-svc', b'h3=":443"; ma=86400')])
INFO     httpx:_client.py:1025 HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 401 Unauthorized"
DEBUG    httpcore.http11:_trace.py:47 receive_response_body.started request=<Request [b'POST']>
DEBUG    httpcore.http11:_trace.py:47 receive_response_body.complete
DEBUG    httpcore.http11:_trace.py:47 response_closed.started
DEBUG    httpcore.http11:_trace.py:47 response_closed.complete
DEBUG    groq._base_client:_base_client.py:1014 HTTP Response: POST https://api.groq.com/openai/v1/chat/completions "401 Unauthorized" Headers({'date': 'Tue, 10 Mar 2026 07:57:38 GMT', 'content-type': 'application/json', 'content-length': '96', 'connection': 'keep-alive', 'cache-control': 'private, max-age=0, no-store, no-cache, must-revalidate', 'server': 'cloudflare', 'vary': 'Origin', 'x-groq-region': 'fra', 'x-request-id': 'req_01kkbc0s37fstavv0vyxeamdw9', 'set-cookie': '__cf_bm=IS901JASvtlu14U1sOhN0a2kq96PCjHvrvkS4O0OEs0-1773129458.7710593-1.0.1.1-Er3SKmIpLFuIyWB2mzWjAtzAEVjeqLXDB4RKsFyGFHwaVOexHlaobD2g7xc.KTPZwIWvxqqB0mkPSfILEnsQRcRIFcmcw7x.KDlV8CTFf6mP910b7kBGYINgWBVyaXFQ; HttpOnly; Secure; Path=/; Domain=groq.com; Expires=Tue, 10 Mar 2026 08:27:38 GMT', 'via': '1.1 google', 'strict-transport-security': 'max-age=15552000', 'cf-cache-status': 'DYNAMIC', 'cf-ray': '9da0c50d5f01eb1a-MAN', 'alt-svc': 'h3=":443"; ma=86400'})
